-0.252832,0.555389,-0.189465,0.200543,0.459772,0.517951,0.045592,-0.369634,0.082443,0.147634,0.054885,-0.324950,-0.177940,0.308610,-0.215748,0.119938,0.347757,-0.022628,0.167629,-0.269336,-0.067543,0.173827,-0.003648,-0.010063,0.327090,-0.288771,-0.130193,-0.145186,-0.124226,-0.250244,0.258425,-0.175715
-0.434161,0.588756,-0.395008,0.032894,0.212321,0.425009,-0.116163,-0.354070,0.101968,0.146165,-0.052226,-0.169391,-0.070479,0.395745,-0.131490,-0.016027,0.153460,-0.050671,0.088269,-0.393985,0.136039,0.241876,-0.164244,0.291378,0.240321,-0.158559,-0.301879,-0.045985,-0.291460,-0.124749,0.214641,0.010477
-0.192062,0.508944,-0.097175,0.140890,0.352304,0.494985,-0.152212,-0.389477,0.109595,0.103319,0.083926,-0.276739,-0.119253,0.267755,-0.193575,0.023071,0.290378,-0.037114,0.159693,-0.213864,0.025134,0.278392,-0.040284,0.139840,0.194554,-0.253366,-0.132307,-0.113668,-0.238215,-0.192450,0.250229,-0.265021
-0.236726,0.514924,-0.169095,0.152390,0.324690,0.482841,-0.109269,-0.333861,0.095134,0.121885,0.051195,-0.248472,-0.108805,0.292198,-0.180603,0.057975,0.222670,-0.067794,0.152597,-0.270923,0.015161,0.254854,-0.053555,0.140754,0.216017,-0.207702,-0.134242,-0.120727,-0.269745,-0.208499,0.251351,-0.184433
-0.359159,0.496799,-0.276143,0.153883,0.344419,0.554720,0.003428,-0.345109,0.071231,0.139216,-0.007643,-0.186895,-0.166739,0.385954,-0.127794,0.080896,0.194336,-0.063513,0.188890,-0.357566,0.077722,0.255006,-0.087248,0.160278,0.255190,-0.165089,-0.172021,-0.001745,-0.288357,-0.282235,0.222153,-0.147842
-0.237445,0.555130,-0.184335,0.149697,0.341022,0.500510,-0.066368,-0.404697,0.109402,0.079406,0.036394,-0.302666,-0.139218,0.201579,-0.218527,0.083827,0.243111,-0.068979,0.166678,-0.281225,-0.020871,0.280074,-0.082808,0.121633,0.264431,-0.224254,-0.108235,-0.120919,-0.173126,-0.245016,0.233407,-0.249955
-0.251916,0.550506,-0.303959,0.296321,0.414064,0.515553,0.021898,-0.273095,0.020328,0.189584,0.103541,-0.121690,-0.165599,0.459497,-0.174569,0.075811,0.129510,-0.115109,0.185940,-0.316834,0.039533,0.254804,-0.016992,0.093998,0.241508,-0.205690,-0.154161,-0.026152,-0.257873,-0.316399,0.108120,-0.145670
-0.231424,0.606385,-0.251562,0.282115,0.383016,0.455948,0.003671,-0.261018,0.035876,0.124880,0.056128,-0.262314,-0.137315,0.280582,-0.195469,0.116915,0.182979,-0.085832,0.155472,-0.266039,-0.075741,0.283727,-0.011608,0.078514,0.318904,-0.302570,-0.170299,-0.162165,-0.202626,-0.244001,0.145729,-0.139089
-0.270420,0.660325,-0.255077,0.168576,0.423862,0.546867,-0.031453,-0.434168,0.036174,0.106575,0.110312,-0.304438,-0.201237,0.123634,-0.407959,0.079601,0.240260,-0.116676,0.192717,-0.264229,-0.039387,0.388423,-0.124026,0.101730,0.287471,-0.216302,-0.025069,-0.266059,-0.119310,-0.146557,0.170588,-0.193703
-0.417248,0.632291,-0.370290,0.128298,0.259595,0.485283,-0.048439,-0.301513,0.107888,0.200037,0.036894,-0.185548,-0.133071,0.429913,-0.152580,0.066239,0.162495,-0.003039,-0.050531,-0.375103,0.015468,0.201398,-0.095236,0.129717,0.339468,-0.294060,-0.204339,-0.136649,-0.198037,-0.101355,0.226175,0.032884
-0.234757,0.636550,-0.328437,0.292417,0.353965,0.488571,-0.091011,-0.248200,0.025895,0.149195,0.099996,-0.178013,-0.105958,0.514818,-0.192460,-0.008969,0.056458,-0.169954,0.123451,-0.313143,0.075640,0.251082,0.004678,0.223959,0.259786,-0.172641,-0.167662,-0.064536,-0.355016,-0.234448,0.071005,-0.066087
-0.405803,0.612475,-0.397236,0.146689,0.249207,0.498825,0.012276,-0.366666,0.097387,0.135299,-0.036596,-0.214039,-0.050727,0.313765,-0.235426,0.010957,0.124502,-0.114207,0.108165,-0.385025,0.003408,0.250556,-0.146191,0.146119,0.278968,-0.207710,-0.242325,-0.139793,-0.185605,-0.138663,0.159411,-0.057366
-0.256824,0.435593,-0.159010,-0.017493,0.314338,0.583536,-0.142864,-0.300589,0.157504,0.150558,-0.052192,-0.253560,-0.148079,0.426206,-0.087523,-0.014179,0.312108,0.061052,0.106607,-0.324710,0.142910,0.089521,-0.120842,0.235362,0.140475,-0.152107,-0.210344,0.075996,-0.362381,-0.205376,0.401779,-0.191003
-0.163685,0.446162,-0.156304,0.105969,0.410189,0.610483,-0.063383,-0.417479,0.169320,0.129010,-0.027518,-0.360272,-0.116272,0.300763,-0.316133,0.066663,0.364893,-0.057701,0.263834,-0.343427,0.078232,0.084380,-0.170815,0.043808,0.187798,-0.113977,-0.102628,-0.035931,-0.212244,-0.285511,0.389548,-0.332732
-0.211604,0.456104,-0.146115,0.191146,0.406101,0.554482,0.045719,-0.324528,0.100181,0.164039,0.036342,-0.356677,-0.164337,0.305012,-0.142825,0.110292,0.335804,-0.014121,0.124428,-0.291058,-0.023406,0.177354,0.007030,0.043262,0.267657,-0.259319,-0.146049,-0.061966,-0.217063,-0.322774,0.230375,-0.212246
-0.304964,0.676116,-0.357623,0.199550,0.374005,0.604855,0.007332,-0.308766,0.162616,0.230084,0.128446,-0.180270,-0.216154,0.527010,-0.202925,0.164478,0.139306,-0.001323,-0.041865,-0.379591,0.024266,0.129903,-0.114004,-0.046840,0.351762,-0.302341,-0.096903,-0.147373,-0.111926,-0.150468,0.259190,0.024905
-0.258525,0.499559,-0.175799,0.047828,0.297518,0.413463,-0.126301,-0.302926,0.080248,0.113989,0.012324,-0.212382,-0.111714,0.256015,-0.138246,0.007592,0.283751,-0.006005,0.118374,-0.231698,0.064357,0.223037,-0.093365,0.179017,0.190379,-0.243584,-0.187670,-0.055506,-0.249480,-0.122063,0.214199,-0.104018
-0.232438,0.493601,-0.064805,0.060829,0.307707,0.564925,-0.129467,-0.340524,0.177641,0.148263,0.024666,-0.329461,-0.177506,0.316880,-0.120597,0.098639,0.338196,0.049393,0.162201,-0.255682,0.006388,0.165229,-0.083294,0.085572,0.166013,-0.237571,-0.114525,-0.036811,-0.246573,-0.210328,0.365264,-0.271221
-0.239424,0.486960,-0.266729,0.093680,0.261033,0.435313,-0.094424,-0.287675,0.122509,0.125908,-0.016673,-0.195401,-0.097242,0.282332,-0.158976,-0.008525,0.167921,-0.077310,0.096144,-0.277074,0.039848,0.235300,-0.055123,0.192037,0.195152,-0.216807,-0.156546,-0.097183,-0.242789,-0.183759,0.171768,-0.074147
-0.143114,0.567148,-0.196257,0.214101,0.504829,0.541997,-0.077367,-0.343121,0.077866,0.180855,0.200745,-0.328757,-0.194637,0.276759,-0.254601,0.101477,0.231242,-0.059889,0.206623,-0.184809,-0.037507,0.345327,0.003054,0.057689,0.251608,-0.315068,-0.053155,-0.211482,-0.197052,-0.302806,0.221526,-0.180144
-0.301471,0.628347,-0.284136,0.133932,0.360909,0.566881,-0.012159,-0.366279,0.124497,0.167221,0.052901,-0.304452,-0.127983,0.257908,-0.285239,0.087533,0.265752,-0.042221,0.090973,-0.310013,-0.046860,0.220749,-0.107143,0.021894,0.327863,-0.296560,-0.146136,-0.220153,-0.121232,-0.139210,0.290785,-0.109094
-0.281680,0.502261,-0.293014,0.229214,0.368789,0.455145,-0.008117,-0.340316,0.039099,0.136292,-0.000352,-0.221512,-0.160524,0.353978,-0.228670,0.062628,0.163726,-0.075092,0.207791,-0.336608,0.088668,0.245996,-0.022133,0.157254,0.275830,-0.150448,-0.159467,-0.041224,-0.276729,-0.269002,0.133064,-0.087775
-0.295528,0.500432,-0.294413,0.163805,0.316364,0.481359,-0.089009,-0.285158,0.094304,0.168615,0.017496,-0.171780,-0.108220,0.415319,-0.092575,-0.000018,0.138981,-0.088497,0.102666,-0.337312,0.077671,0.282200,-0.069181,0.265719,0.213070,-0.223245,-0.202274,-0.040174,-0.326633,-0.252736,0.145464,-0.094078
-0.345861,0.551310,-0.316706,0.162104,0.307708,0.494397,-0.008981,-0.335302,0.060402,0.148210,0.026233,-0.219523,-0.191418,0.414551,-0.114431,0.082178,0.196958,-0.052211,0.151620,-0.349105,0.040763,0.227932,-0.029016,0.174980,0.274768,-0.169546,-0.161148,-0.009429,-0.301454,-0.322113,0.204722,-0.128662
-0.202705,0.491302,-0.160873,0.177716,0.321314,0.453720,-0.187070,-0.407306,0.094817,0.100920,0.058437,-0.241446,-0.130822,0.282990,-0.199765,-0.000572,0.208865,-0.090003,0.206863,-0.269578,0.104713,0.325602,-0.027773,0.240428,0.187884,-0.169622,-0.100212,-0.073125,-0.315377,-0.282299,0.187981,-0.235422
-0.220452,0.490819,-0.195748,0.144704,0.331249,0.474958,-0.005408,-0.339877,0.135291,0.172618,0.037833,-0.335962,-0.201280,0.267927,-0.188924,0.101294,0.209356,0.031021,0.167707,-0.277592,0.007567,0.177955,-0.057962,0.027530,0.256994,-0.194762,-0.079351,-0.122830,-0.129077,-0.219637,0.258996,-0.108678
-0.335768,0.457561,-0.207334,0.138471,0.292215,0.438793,-0.112310,-0.291650,0.081761,0.121804,0.029133,-0.185854,-0.131834,0.329550,-0.045313,0.000995,0.159694,-0.011749,0.060967,-0.281413,0.050018,0.288749,-0.053117,0.262674,0.265145,-0.235259,-0.183270,-0.020281,-0.302140,-0.234947,0.172410,-0.108314
-0.228495,0.496447,-0.154821,0.086153,0.277898,0.457026,-0.206273,-0.373217,0.130920,0.105858,0.006977,-0.269332,-0.145201,0.190988,-0.157467,0.011361,0.246220,-0.059803,0.171913,-0.267552,0.083941,0.306011,-0.082478,0.248931,0.157666,-0.202394,-0.108223,-0.078507,-0.333867,-0.249759,0.248481,-0.170221
-0.213391,0.501802,-0.217004,0.067482,0.332215,0.514941,-0.235136,-0.341878,0.083141,0.127709,-0.028749,-0.170167,-0.099636,0.288763,-0.177849,-0.059813,0.252612,-0.126694,0.266637,-0.340281,0.223893,0.279675,-0.204880,0.307743,0.103628,-0.162633,-0.183688,0.018683,-0.442361,-0.279358,0.251124,-0.149837
-0.197589,0.516038,-0.287395,0.194068,0.473282,0.558355,0.080776,-0.417104,0.081573,0.181367,0.001498,-0.363804,-0.146614,0.189702,-0.368266,0.146377,0.323663,-0.056380,0.184334,-0.350738,-0.037195,0.152079,-0.127931,-0.041472,0.324451,-0.203698,-0.154565,-0.181225,-0.083406,-0.224400,0.230703,-0.207017
-0.178832,0.517997,-0.071251,0.078303,0.388579,0.558421,-0.109379,-0.310003,0.071300,0.098192,0.023408,-0.330443,-0.234866,0.280063,-0.085896,0.081505,0.417239,0.008843,0.277336,-0.199502,0.031372,0.211011,0.013583,0.125534,0.164425,-0.212931,-0.155794,0.063333,-0.336553,-0.313368,0.267143,-0.283690
-0.324128,0.480153,-0.231211,0.064978,0.223620,0.434990,-0.050998,-0.279740,0.117981,0.157114,-0.052538,-0.249622,-0.108130,0.307253,-0.086229,0.063979,0.185342,0.011245,0.069873,-0.325044,0.023267,0.188324,-0.119314,0.175404,0.215377,-0.200501,-0.203036,-0.047096,-0.238930,-0.143829,0.234505,-0.082041
-0.152947,0.540167,-0.111351,0.263674,0.525192,0.579049,-0.033737,-0.344212,0.068164,0.188565,0.203766,-0.355542,-0.188336,0.375568,-0.121338,0.150445,0.281758,-0.020797,0.260564,-0.185123,-0.045924,0.232458,-0.033172,-0.018282,0.228390,-0.303516,-0.139306,-0.069333,-0.135599,-0.327819,0.221524,-0.319785
-0.236040,0.511893,-0.372797,0.239372,0.456288,0.547616,0.168495,-0.324817,0.054957,0.210467,0.049894,-0.367374,-0.164350,0.392599,-0.285988,0.125168,0.252031,-0.063991,0.220675,-0.342016,0.009428,0.174097,-0.029180,-0.023192,0.335818,-0.203001,-0.211461,-0.126378,-0.122964,-0.299103,0.202596,-0.094983
-0.283844,0.498202,-0.193301,0.147999,0.325858,0.486648,-0.008664,-0.308287,0.080941,0.166126,-0.015783,-0.262705,-0.142938,0.330054,-0.118697,0.049960,0.263362,-0.009112,0.080455,-0.298739,-0.018791,0.205650,-0.043248,0.144780,0.209686,-0.258472,-0.169469,-0.047753,-0.198800,-0.201685,0.147161,-0.167662
-0.393964,0.514897,-0.243232,0.083889,0.293894,0.451211,-0.045046,-0.328014,0.046874,0.162690,-0.005148,-0.268775,-0.189791,0.362033,-0.011433,0.072352,0.244202,0.106062,0.116778,-0.375960,-0.029291,0.247919,-0.088309,0.189584,0.305495,-0.227967,-0.202265,0.070174,-0.276311,-0.303375,0.265211,-0.114751
-0.175803,0.399906,-0.222940,0.153476,0.579658,0.702310,0.148109,-0.203522,0.115204,0.246247,0.005037,-0.337214,-0.217992,0.464339,-0.098109,0.160151,0.329910,-0.026161,0.283779,-0.270268,0.066286,0.183914,0.018504,0.001825,0.167509,-0.292434,-0.230580,-0.001727,-0.345242,-0.454705,0.240493,-0.174099
-0.310875,0.596625,-0.335264,0.212408,0.335629,0.488725,0.099582,-0.376797,0.065743,0.129853,-0.044765,-0.331825,-0.164460,0.246819,-0.332780,0.136300,0.200893,-0.040881,0.176739,-0.322337,-0.049929,0.205903,-0.051545,-0.002404,0.365658,-0.194375,-0.122150,-0.189357,-0.080743,-0.170811,0.181243,-0.089753
-0.228125,0.544332,-0.259615,0.181282,0.309201,0.474752,-0.055164,-0.323530,0.121588,0.122623,0.037075,-0.268198,-0.109241,0.346643,-0.245694,0.045790,0.154909,-0.073794,0.112620,-0.295861,0.011898,0.166815,-0.053000,0.098926,0.253995,-0.197282,-0.130113,-0.131109,-0.203648,-0.191159,0.207613,-0.130028
-0.419289,0.619599,-0.516863,0.082366,0.247394,0.445677,-0.040091,-0.286749,0.117091,0.177990,-0.056122,-0.143950,-0.034675,0.422236,-0.129395,0.007439,0.089643,-0.119063,0.010806,-0.425875,0.052217,0.244247,-0.081989,0.294409,0.240492,-0.304110,-0.241402,-0.162884,-0.304493,-0.151679,0.094436,0.080808
-0.284363,0.371299,-0.247266,0.030547,0.352251,0.537466,0.026212,-0.279887,0.097003,0.184517,-0.055614,-0.319622,-0.171609,0.432670,-0.074551,0.009122,0.345501,0.032493,0.104357,-0.337777,0.095074,0.102883,-0.008081,0.175834,0.242353,-0.258614,-0.299323,0.010370,-0.330493,-0.319895,0.404252,-0.089036
-0.238773,0.499096,-0.287133,0.158530,0.344497,0.495778,0.039883,-0.364748,0.106103,0.124380,-0.018652,-0.300335,-0.124678,0.289519,-0.256766,0.092251,0.215891,-0.053293,0.141149,-0.345168,0.006039,0.146962,-0.094448,0.046475,0.285586,-0.186418,-0.152541,-0.120828,-0.143407,-0.217583,0.208566,-0.162280
-0.177724,0.514880,-0.213791,0.104713,0.445668,0.462947,-0.052853,-0.327462,0.118045,0.174896,0.076731,-0.303915,-0.169901,0.295644,-0.224446,0.115577,0.276000,-0.004478,0.185387,-0.240880,0.044645,0.172320,-0.120365,0.013760,0.219308,-0.285159,-0.148054,-0.125462,-0.143594,-0.213503,0.270497,-0.138574
-0.428545,0.655851,-0.322875,0.003681,0.242876,0.577467,-0.116842,-0.310176,0.134379,0.166229,0.011648,-0.155696,-0.197234,0.392241,-0.085850,0.062578,0.242359,0.042516,-0.008835,-0.329707,0.087113,0.232656,-0.124777,0.168172,0.264758,-0.272899,-0.196345,-0.027796,-0.305681,-0.089742,0.251967,0.048211
-0.277003,0.604055,-0.218520,0.130850,0.337780,0.574812,-0.083531,-0.355919,0.128825,0.153007,0.059790,-0.259172,-0.188775,0.273491,-0.183733,0.059582,0.272354,-0.022164,0.078580,-0.290276,0.027429,0.260016,-0.087844,0.114573,0.252794,-0.272701,-0.110093,-0.123852,-0.217733,-0.197664,0.224691,-0.140591
-0.443359,0.543611,-0.512432,0.159521,0.354794,0.484422,0.126363,-0.217939,-0.008219,0.252602,-0.039269,-0.036714,-0.173143,0.490330,-0.090735,0.080818,-0.062703,-0.148425,0.222861,-0.465318,0.123477,0.401530,-0.105644,0.257498,0.251336,-0.209605,-0.253852,-0.020490,-0.358304,-0.293050,0.065534,0.150783
-0.237100,0.544482,-0.222316,0.105240,0.320667,0.536394,-0.012589,-0.360070,0.172618,0.092550,-0.012185,-0.315130,-0.070018,0.237007,-0.270711,0.084469,0.244789,-0.073372,0.191212,-0.260366,-0.004493,0.162305,-0.112421,0.015541,0.215113,-0.198497,-0.150006,-0.156832,-0.140593,-0.152730,0.267765,-0.178370
-0.209975,0.525242,-0.122362,0.194921,0.330578,0.469174,-0.204846,-0.409523,0.099244,0.110154,0.096212,-0.242995,-0.118478,0.280942,-0.201950,-0.016149,0.239717,-0.101137,0.174246,-0.224091,0.052080,0.345168,0.024614,0.253706,0.181467,-0.219877,-0.084766,-0.114422,-0.307867,-0.256653,0.219804,-0.271202
-0.316459,0.502643,-0.209738,0.177275,0.367495,0.543492,0.068272,-0.339398,0.095698,0.146706,0.023219,-0.323584,-0.101285,0.306776,-0.211868,0.094632,0.288657,-0.007450,0.127482,-0.287986,-0.050999,0.125685,-0.077509,0.020184,0.275586,-0.218341,-0.185044,-0.106769,-0.122001,-0.163197,0.246913,-0.224518
-0.331268,0.530853,-0.237222,0.139739,0.293379,0.444954,-0.127243,-0.367668,0.108323,0.122278,0.030879,-0.225161,-0.141253,0.333744,-0.152727,0.019883,0.162508,-0.024528,0.117477,-0.315160,0.085725,0.296098,-0.071558,0.230235,0.244201,-0.197687,-0.135298,-0.077387,-0.286174,-0.186566,0.189626,-0.095912
-0.035267,0.412548,-0.063866,0.035117,0.408073,0.573366,-0.257960,-0.381562,0.242239,0.153588,-0.045311,-0.375250,-0.116721,0.222044,-0.301612,0.028908,0.364053,-0.055933,0.274492,-0.299825,0.161543,0.123411,-0.155502,0.142046,0.099066,-0.136823,-0.056576,-0.022075,-0.331125,-0.304089,0.449002,-0.324914
-0.324280,0.618958,-0.238791,0.093819,0.318750,0.426983,-0.137766,-0.322134,0.058820,0.173069,0.050854,-0.253072,-0.073830,0.358927,-0.224505,-0.042852,0.289242,-0.007287,0.066100,-0.257978,0.016597,0.256120,-0.050387,0.175506,0.243410,-0.290338,-0.273586,-0.156458,-0.282079,-0.040302,0.166433,-0.026224
-0.354934,0.595843,-0.335006,0.046418,0.207234,0.447064,-0.110574,-0.275231,0.078978,0.159476,-0.005776,-0.130957,-0.119486,0.362074,-0.142771,0.043201,0.202046,-0.070440,0.054960,-0.335354,0.079442,0.184498,-0.113707,0.183835,0.224435,-0.236102,-0.208959,-0.076720,-0.272364,-0.108369,0.282607,0.020910
-0.257459,0.463893,-0.193756,0.265133,0.385799,0.519908,-0.011806,-0.313515,0.093793,0.134696,0.076127,-0.283766,-0.181776,0.375775,-0.108408,0.082073,0.205336,-0.006861,0.076028,-0.270712,-0.034535,0.255762,0.058084,0.141669,0.337043,-0.248147,-0.133663,-0.086234,-0.259142,-0.355478,0.203837,-0.239476
-0.267564,0.453524,-0.279440,0.116065,0.367026,0.555215,0.068417,-0.286093,0.115448,0.181055,-0.055971,-0.309173,-0.182401,0.344007,-0.159631,0.101868,0.297142,0.035618,0.123822,-0.334919,0.026748,0.122747,-0.010317,0.047259,0.311819,-0.228123,-0.213387,-0.053792,-0.244783,-0.281032,0.273563,-0.103573
-0.233177,0.472980,-0.240551,0.066846,0.332829,0.514898,-0.157661,-0.394331,0.139493,0.152404,-0.056615,-0.253968,-0.133537,0.299765,-0.264320,0.036747,0.229661,-0.073056,0.193008,-0.388231,0.154588,0.168888,-0.203204,0.189509,0.202644,-0.095039,-0.105738,-0.044180,-0.314435,-0.248808,0.347182,-0.170038
-0.227831,0.505522,-0.185959,0.106990,0.414400,0.560884,0.072646,-0.369482,0.105546,0.123572,-0.018039,-0.367021,-0.234277,0.265507,-0.221801,0.141060,0.325911,0.007872,0.248975,-0.274014,-0.003644,0.165916,-0.023517,0.028764,0.257862,-0.157966,-0.081417,-0.054852,-0.186087,-0.285465,0.262497,-0.179715
-0.265284,0.498706,-0.268798,0.132006,0.348084,0.472335,-0.045336,-0.299408,0.053839,0.147805,0.008146,-0.234734,-0.120320,0.430491,-0.203323,0.001730,0.207437,-0.024435,0.153754,-0.339686,0.075948,0.136031,-0.100784,0.159545,0.189574,-0.172896,-0.221430,-0.019106,-0.232823,-0.180445,0.210035,-0.110538
-0.263459,0.555741,-0.268636,0.192730,0.365015,0.495792,0.036363,-0.336413,0.086834,0.131001,0.034328,-0.268908,-0.145773,0.280711,-0.209833,0.127037,0.222394,-0.105197,0.124557,-0.323711,-0.007521,0.241832,-0.092705,0.063574,0.319718,-0.244891,-0.142078,-0.131059,-0.184906,-0.229265,0.206458,-0.153493
-0.295384,0.490619,-0.293197,0.088622,0.303884,0.464799,-0.100490,-0.309778,0.067763,0.135827,0.006634,-0.244894,-0.131279,0.442581,-0.093683,-0.046802,0.232035,-0.033008,0.131665,-0.305805,0.092608,0.219009,-0.049692,0.279119,0.228356,-0.219537,-0.252990,0.001439,-0.337211,-0.235653,0.261206,-0.068696
-0.404347,0.641965,-0.409897,0.143930,0.323408,0.473460,-0.082917,-0.285901,0.029507,0.201150,0.009189,-0.101667,-0.099079,0.464639,-0.148109,-0.028826,0.152916,-0.030950,0.048063,-0.360817,0.059637,0.293885,-0.180849,0.224951,0.240764,-0.321153,-0.291828,-0.102287,-0.275753,-0.084479,0.158864,0.019874
-0.252160,0.500799,-0.318766,0.117599,0.335393,0.433838,-0.083065,-0.271384,0.043607,0.155354,0.061145,-0.310995,-0.080815,0.514420,-0.178878,-0.033751,0.291234,-0.057159,0.182238,-0.246053,0.037186,0.218262,-0.025000,0.188031,0.226430,-0.306936,-0.286602,-0.113274,-0.318600,-0.234110,0.263981,-0.092573
-0.291836,0.592578,-0.344802,-0.024919,0.229543,0.523550,-0.187505,-0.341347,0.188637,0.180525,-0.043332,-0.148678,-0.091245,0.307438,-0.291977,0.073708,0.236046,-0.050913,0.045608,-0.440632,0.171088,0.085926,-0.333835,0.079807,0.204167,-0.185299,-0.149815,-0.099659,-0.218524,-0.064553,0.390970,-0.002097
-0.238714,0.526783,-0.188524,0.123975,0.267040,0.404649,-0.187050,-0.318244,0.061208,0.123750,0.049294,-0.196916,-0.119853,0.285219,-0.144638,-0.008304,0.221864,-0.048159,0.133192,-0.252081,0.054622,0.261085,-0.045363,0.215820,0.202572,-0.223043,-0.162286,-0.040775,-0.323778,-0.211342,0.200903,-0.151838
-0.182335,0.477712,-0.100036,0.144648,0.409049,0.538415,-0.053525,-0.315251,0.157458,0.121008,0.081455,-0.340011,-0.083365,0.298972,-0.238049,0.034905,0.381259,-0.011134,0.169860,-0.170740,-0.017731,0.123194,-0.017356,-0.007019,0.221917,-0.245440,-0.155666,-0.147323,-0.170469,-0.164001,0.314817,-0.229093
-0.276830,0.484337,-0.189144,0.110396,0.335756,0.460226,-0.082707,-0.381178,0.123873,0.129004,-0.022978,-0.300627,-0.159211,0.236141,-0.227765,0.063005,0.259325,-0.003564,0.157676,-0.315117,0.076124,0.236421,-0.106783,0.145980,0.231751,-0.186995,-0.128316,-0.082099,-0.228992,-0.191387,0.256556,-0.150410
-0.264841,0.544767,-0.203479,0.125969,0.301945,0.479064,-0.067844,-0.377129,0.108737,0.109843,0.017824,-0.307834,-0.104634,0.246391,-0.216091,0.042011,0.242794,-0.029179,0.157440,-0.250654,-0.023961,0.234083,-0.071051,0.106215,0.251738,-0.228860,-0.140832,-0.127925,-0.189189,-0.181858,0.222941,-0.175997
-0.264068,0.625542,-0.239676,0.327856,0.360780,0.565355,0.028753,-0.336313,0.071163,0.157617,0.181610,-0.297838,-0.156332,0.429842,-0.174196,0.106983,0.199107,-0.116694,0.146301,-0.278450,-0.053328,0.250526,0.029617,0.029719,0.308120,-0.252059,-0.147363,-0.098365,-0.178948,-0.305086,0.114132,-0.283786
-0.271547,0.532521,-0.196840,0.137131,0.328375,0.476569,-0.118030,-0.303505,0.082229,0.124821,0.013920,-0.267488,-0.088586,0.290042,-0.152768,-0.010490,0.233091,-0.029045,0.151160,-0.270402,0.025430,0.279937,-0.078837,0.190155,0.215542,-0.258917,-0.243418,-0.075093,-0.265668,-0.177957,0.179697,-0.130330
-0.148236,0.385613,-0.233761,0.057690,0.363522,0.443841,-0.064330,-0.295764,0.060515,0.168505,-0.010024,-0.219505,-0.088571,0.266692,-0.213854,0.052331,0.330559,-0.048784,0.157165,-0.291913,0.089581,0.053993,-0.076275,0.087442,0.194663,-0.157777,-0.218871,-0.031180,-0.260129,-0.219123,0.230994,-0.174428
-0.307507,0.532731,-0.408553,0.210438,0.451088,0.553267,0.078248,-0.252504,0.043435,0.230105,0.069995,-0.090717,-0.170404,0.541807,-0.148725,0.074279,0.070967,-0.158495,0.233125,-0.370307,0.117171,0.218740,-0.081465,0.150310,0.228241,-0.163612,-0.172499,-0.017381,-0.249429,-0.340347,0.179555,-0.027433
-0.299461,0.497876,-0.261541,0.131405,0.272481,0.446857,-0.065174,-0.324359,0.098728,0.126203,0.004802,-0.222528,-0.117045,0.346227,-0.139959,0.005415,0.185568,-0.045465,0.126611,-0.300257,0.053909,0.226718,-0.074259,0.196571,0.234831,-0.177629,-0.174304,-0.041770,-0.236014,-0.209387,0.187329,-0.115937
-0.240798,0.513602,-0.162487,0.183004,0.320523,0.442174,-0.118752,-0.330556,0.093574,0.142958,0.066638,-0.285372,-0.100771,0.331094,-0.137918,0.014663,0.256061,-0.040047,0.116370,-0.225593,-0.008025,0.261129,0.016034,0.195947,0.200786,-0.262560,-0.149061,-0.107228,-0.269854,-0.241574,0.219088,-0.227436
-0.211318,0.508162,-0.167784,0.262492,0.371443,0.590178,-0.034865,-0.376874,0.141148,0.172055,0.108025,-0.251722,-0.195180,0.442890,-0.101454,0.057197,0.236059,-0.086597,0.087047,-0.331967,0.005920,0.226651,0.042259,0.132124,0.291431,-0.184521,-0.052419,-0.020120,-0.242618,-0.400307,0.243708,-0.318526
-0.178028,0.518977,-0.233165,0.217729,0.498366,0.527826,-0.019209,-0.268396,0.051258,0.225300,0.182713,-0.318055,-0.182430,0.387452,-0.213165,0.080384,0.228173,0.001171,0.188866,-0.246305,0.024976,0.215521,-0.056774,0.049985,0.195926,-0.219833,-0.142787,-0.128050,-0.167007,-0.210183,0.238297,-0.172566
-0.286103,0.517060,-0.182112,0.218649,0.358475,0.504083,-0.136021,-0.393103,0.099380,0.086133,0.083167,-0.177315,-0.164225,0.362997,-0.090330,0.063131,0.189223,-0.100677,0.115938,-0.308745,0.039259,0.335801,-0.054240,0.232410,0.267530,-0.242420,-0.087099,-0.043127,-0.313369,-0.316838,0.192954,-0.227531
-0.203200,0.560832,-0.228972,0.256370,0.410964,0.532603,-0.028200,-0.365613,0.119618,0.134504,0.109670,-0.279481,-0.175096,0.317019,-0.207810,0.119094,0.159019,-0.106157,0.173286,-0.279396,0.035844,0.286717,-0.022949,0.094799,0.295278,-0.219461,-0.095030,-0.108557,-0.179945,-0.305128,0.151585,-0.207821
-0.320223,0.520339,-0.263399,0.135248,0.312976,0.438211,-0.090982,-0.278232,0.071570,0.121829,0.034875,-0.132741,-0.098710,0.383370,-0.085791,0.008131,0.182014,-0.069320,0.092094,-0.282560,0.099641,0.261938,-0.061246,0.264467,0.201505,-0.240304,-0.184549,-0.015993,-0.334473,-0.226041,0.142648,-0.084387
-0.311811,0.576788,-0.235960,0.066179,0.403997,0.580994,0.068219,-0.345204,0.136608,0.159020,-0.011533,-0.366835,-0.230325,0.292972,-0.218814,0.168951,0.373325,0.061953,0.167810,-0.289357,-0.014078,0.103657,-0.070948,-0.036096,0.309160,-0.226425,-0.096061,-0.109301,-0.129248,-0.182790,0.359982,-0.104493
