-0.117041,0.171352,-0.205944,0.467214,0.404988,0.128896,0.234236,0.185763,0.320191,0.166138,-0.441089,0.189961,0.481450,-0.090934,0.467677,-0.182437,-0.102104,-0.074708,0.598126,0.683920,-0.792779,0.634163,0.086139,-0.270500,-0.035450,-0.422720,-0.023067,0.243101,0.386045,0.280810,-0.735737,0.351773,0.439486,-0.311003,0.084242,-0.279780,-0.050887,0.589168,-0.289743,-0.524715,0.235593,0.171215,0.260434,0.442430,-0.250749,-0.253046,-0.226411,-0.134813,0.104747,0.331872,-0.433045,-0.230853,-0.436212,0.895644,0.547571,-0.192994,-0.618529,-0.210041,0.012255,0.034501
-0.515216,0.607790,-1.463960,1.338829,1.667311,0.419391,0.175331,-0.192737,1.111814,0.120707,-1.441006,0.276128,1.790734,-0.219494,1.041747,-0.511904,-0.830262,0.022546,1.734380,1.532385,-2.389620,1.653796,0.431154,-0.649956,-0.003733,-1.659522,-0.161194,1.051914,1.090845,0.935378,-2.077349,1.157769,1.974163,-0.906930,0.644671,-0.373988,-0.033918,1.846388,-0.467277,-2.073511,1.006609,0.046545,0.173920,1.063240,-0.121259,-0.154917,-0.844095,-1.146002,0.046600,0.756191,-1.858485,-0.995816,-1.439345,2.419234,1.700887,-0.601916,-2.068240,-0.837279,0.018342,0.133340
-0.272300,0.130598,-0.145190,0.474638,0.273915,0.181622,0.227344,0.208018,0.411038,0.326788,-0.595833,0.206435,0.542707,-0.139055,0.601310,-0.204112,-0.095030,-0.092579,0.753967,0.760598,-1.032851,0.702296,0.160325,-0.455661,0.004811,-0.411740,0.074373,0.190038,0.471827,0.230452,-0.917323,0.297655,0.511060,-0.251833,-0.017508,-0.284636,0.129587,0.619906,-0.351109,-0.565928,0.279599,0.437924,0.255848,0.401201,-0.405815,-0.310627,-0.312891,0.032752,0.149991,0.333002,-0.626900,-0.267453,-0.547210,1.181207,0.753486,-0.135012,-0.660184,-0.219400,0.000652,0.115653
-0.110824,0.222195,-0.330853,0.690881,0.497672,0.062443,0.439021,0.355708,0.364715,0.126839,-0.593718,0.316351,0.626410,-0.140909,0.554390,-0.345304,-0.212126,-0.002647,0.837426,1.005436,-0.995869,1.065161,0.139778,-0.497074,-0.127902,-0.447951,-0.126067,0.479300,0.499300,0.402779,-1.020758,0.663846,0.659845,-0.495892,0.068079,-0.434794,-0.079134,0.899604,-0.420715,-0.864800,0.346186,0.032544,0.423198,0.782151,-0.385444,-0.479718,-0.442269,-0.220561,0.042104,0.556391,-0.477838,-0.343966,-0.561234,1.258164,0.626267,-0.295092,-0.840853,-0.290578,0.042219,-0.129841
-0.037998,0.145718,-0.297552,0.569161,0.369074,0.072272,0.339486,0.311810,0.271258,0.097644,-0.434730,0.275364,0.465062,-0.143567,0.460998,-0.314517,-0.183038,-0.059133,0.644870,0.762955,-0.746660,0.856710,0.140148,-0.377235,-0.109688,-0.353738,-0.060724,0.382826,0.335265,0.281180,-0.824024,0.575280,0.418472,-0.360113,0.041503,-0.348743,-0.051457,0.689788,-0.337410,-0.744347,0.212782,-0.027374,0.302233,0.585543,-0.320513,-0.395784,-0.317105,-0.166051,0.059745,0.495167,-0.345078,-0.276336,-0.508813,0.898471,0.465115,-0.195937,-0.686219,-0.176920,0.025191,-0.106173
-0.669298,0.030010,-0.445694,0.547834,0.019694,0.035045,0.599087,-0.136683,0.483490,0.213591,-0.861562,0.286638,0.788633,-0.226547,0.326821,0.023037,-0.525014,0.443676,0.967012,0.731734,-1.244890,1.046168,0.268409,-0.988279,-0.127918,-0.165406,-0.161462,0.167999,0.771491,0.415978,-1.079149,0.285878,1.387743,-0.417331,0.042970,0.274396,0.325617,0.642392,-0.076689,-0.672297,0.716603,0.586343,0.494154,0.697588,-0.222200,-0.244692,-0.716892,-0.108014,-0.299786,0.099114,-0.910649,-0.301246,-0.384661,1.764117,1.034948,-0.119859,-0.586518,-0.245040,-0.103921,-0.086142
-0.068815,0.116315,-0.272850,0.463870,0.365218,0.161800,0.200018,0.152484,0.300109,0.151687,-0.373423,0.188556,0.429280,-0.129353,0.443410,-0.193921,-0.125348,-0.091119,0.533788,0.598908,-0.690285,0.578486,0.099981,-0.270546,-0.039195,-0.411933,0.014888,0.240713,0.299812,0.228500,-0.690993,0.383228,0.348218,-0.251609,0.084825,-0.213483,-0.025927,0.496917,-0.247521,-0.557982,0.142397,0.091213,0.172080,0.382942,-0.240232,-0.187784,-0.185534,-0.151729,0.101353,0.338386,-0.402903,-0.186960,-0.465113,0.729289,0.476649,-0.140108,-0.591570,-0.128793,-0.033232,0.021337
-0.104859,0.114654,-0.215222,0.452134,0.306004,0.071223,0.298393,0.288592,0.203329,0.090211,-0.381707,0.178184,0.349488,-0.121842,0.327713,-0.214229,-0.114907,0.004011,0.532504,0.610461,-0.569215,0.705171,0.126007,-0.368605,-0.102641,-0.242148,-0.024530,0.303528,0.256668,0.205729,-0.643487,0.409085,0.399275,-0.300344,0.025881,-0.265662,-0.022050,0.532352,-0.252545,-0.543151,0.186566,-0.033661,0.255527,0.470829,-0.292213,-0.329904,-0.288306,-0.138217,0.003973,0.359788,-0.247571,-0.173334,-0.360161,0.753635,0.354354,-0.142321,-0.497571,-0.134511,0.024757,-0.112782
-0.866494,0.189209,0.019896,0.563724,-0.087542,0.140456,0.562517,0.503056,0.533698,0.510909,-1.219313,0.095098,0.772044,-0.207880,0.632577,-0.048805,-0.013410,0.418002,1.176348,1.029957,-1.349724,0.990554,0.309636,-1.168943,-0.196227,-0.203668,0.044588,0.015099,0.699067,0.357085,-1.211857,-0.039342,1.215811,-0.394195,0.036603,-0.028218,0.353088,0.809367,-0.391663,-0.402911,0.795023,0.950308,0.633685,0.593879,-0.657803,-0.643444,-0.709611,0.064931,0.100928,0.116550,-0.788845,-0.041394,-0.386074,2.210897,1.101607,-0.088079,-0.461223,-0.379990,0.038741,0.172024
0.226282,-0.241923,0.162707,0.558329,0.534223,-0.141346,0.744036,-0.052223,0.617092,0.660964,-0.588631,0.721370,0.682149,-0.133175,0.576394,-0.043030,-0.413889,0.044236,0.703142,1.187898,-1.360203,0.954544,-0.246608,-0.984233,-0.178685,-0.717508,-0.492923,-0.015656,0.633015,0.606805,-1.499502,0.272757,0.655697,-0.397518,0.448747,0.129890,-0.286170,0.536800,-0.313654,-0.421736,-0.264644,0.673913,0.692214,0.827840,-0.703440,0.193663,0.251314,-0.104293,-0.176166,0.340142,-0.791170,-0.007700,-0.689425,1.439332,0.943511,0.133877,-0.984801,-0.196525,0.004274,-0.205717
-0.065677,0.117488,-0.234069,0.448001,0.292078,0.089330,0.250153,0.251815,0.224471,0.097707,-0.368983,0.195590,0.369251,-0.119451,0.372722,-0.237967,-0.126828,-0.039746,0.523543,0.584857,-0.596030,0.656234,0.125042,-0.326235,-0.082265,-0.285119,-0.010313,0.294487,0.250088,0.201881,-0.656732,0.421104,0.350362,-0.270203,0.039526,-0.251868,-0.013406,0.523155,-0.256136,-0.574394,0.166570,-0.003878,0.213450,0.428019,-0.265644,-0.297145,-0.248212,-0.136787,0.052376,0.370395,-0.289954,-0.199794,-0.408117,0.715966,0.378920,-0.132112,-0.532614,-0.131844,0.011484,-0.068339
-0.257358,0.154796,-0.329048,0.513521,0.478708,0.060965,0.275653,0.290554,0.209438,0.056646,-0.599885,0.118753,0.473339,-0.034969,0.317662,-0.187542,-0.140016,0.129895,0.704532,0.769397,-0.671166,0.897333,0.195877,-0.518317,-0.042317,-0.295087,-0.018233,0.500974,0.166601,0.200582,-0.770862,0.482261,0.675453,-0.390177,-0.011023,-0.386483,0.056304,0.784662,-0.314688,-0.604997,0.210347,-0.107134,0.313833,0.591405,-0.346437,-0.351917,-0.440051,-0.300380,-0.077929,0.388347,-0.363477,-0.206891,-0.350741,0.992391,0.444209,-0.212274,-0.529949,-0.245671,0.177402,-0.124787
-0.199145,0.365779,-0.274971,0.416173,0.523608,-0.042353,0.266348,0.208953,0.393956,0.114618,-0.672817,0.196450,0.691275,0.013180,0.563582,-0.282697,-0.167459,0.008208,0.778245,0.924604,-1.082564,0.843689,0.100901,-0.278482,0.012719,-0.433993,-0.191649,0.481433,0.667343,0.426524,-0.963731,0.577224,0.787146,-0.471009,-0.026680,-0.589919,-0.069877,1.042475,-0.516861,-0.719899,0.592304,0.300815,0.398480,0.704230,-0.216787,-0.440973,-0.546564,-0.084679,0.126254,0.437864,-0.633328,-0.518811,-0.403577,1.423322,0.735427,-0.472672,-0.793986,-0.487561,0.171152,0.089293
-0.077801,0.150007,-0.175173,0.454996,0.326333,0.103180,0.261624,0.248994,0.291631,0.196013,-0.418733,0.218945,0.418183,-0.094255,0.475859,-0.187246,-0.060873,-0.088161,0.566158,0.656498,-0.699531,0.603801,0.099544,-0.326737,-0.069083,-0.388453,0.007584,0.220969,0.283710,0.220581,-0.731631,0.336321,0.314727,-0.264629,0.094034,-0.268797,-0.025201,0.546925,-0.277713,-0.509987,0.130255,0.181549,0.262582,0.402793,-0.322074,-0.248000,-0.165162,-0.110717,0.127572,0.341921,-0.373248,-0.147129,-0.446044,0.815200,0.475974,-0.147011,-0.548714,-0.140189,0.024994,0.039039
-0.190184,0.199019,-0.212864,0.341444,0.362024,0.106263,0.160123,0.069006,0.343529,0.185591,-0.481517,0.117777,0.527027,-0.069241,0.413183,-0.142395,-0.129141,0.019367,0.574762,0.595557,-0.838762,0.496633,0.070701,-0.268594,-0.001544,-0.420915,-0.056337,0.233502,0.455135,0.306259,-0.713844,0.273455,0.577670,-0.272463,0.108474,-0.198765,-0.005046,0.585146,-0.238337,-0.463454,0.334894,0.296829,0.178034,0.388968,-0.178453,-0.147806,-0.279579,-0.120813,0.081922,0.225834,-0.572851,-0.246229,-0.369431,0.968580,0.604674,-0.224407,-0.599114,-0.281029,-0.006450,0.089982
-0.309526,0.283130,-0.291935,0.467082,0.437262,0.112047,0.252502,0.104438,0.480353,0.158313,-0.630793,0.133437,0.618752,0.000899,0.513135,-0.078711,-0.128871,0.068658,0.713570,0.788494,-0.984375,0.590732,0.132174,-0.294079,-0.038583,-0.528252,-0.102302,0.246352,0.562358,0.379680,-0.830809,0.269963,0.723641,-0.445608,0.129464,-0.280352,0.034905,0.753919,-0.269550,-0.474729,0.462370,0.407057,0.385909,0.541807,-0.171777,-0.168724,-0.375146,-0.185679,0.088535,0.197802,-0.663254,-0.211210,-0.361119,1.294191,0.794877,-0.333321,-0.624618,-0.342848,0.044905,0.152173
-0.138497,0.110405,-0.336161,0.465553,0.277146,0.092095,0.230256,0.057780,0.361129,0.124143,-0.489353,0.233014,0.521627,-0.131242,0.458434,-0.210107,-0.259102,0.014012,0.618038,0.604335,-0.839334,0.631996,0.153659,-0.420290,-0.070460,-0.386400,-0.076572,0.263796,0.439282,0.278047,-0.792737,0.401706,0.549402,-0.303056,0.097578,-0.121754,0.035683,0.555092,-0.212019,-0.681069,0.290558,0.214818,0.202855,0.424725,-0.187748,-0.171341,-0.316355,-0.177588,0.042457,0.304382,-0.570234,-0.296284,-0.494776,0.947089,0.602429,-0.150747,-0.687605,-0.193436,-0.031412,0.014904
-0.031624,0.113896,-0.371484,0.781361,0.506698,-0.057875,0.652061,0.506525,0.281484,0.050560,-0.529543,0.432916,0.486307,-0.146754,0.461017,-0.424558,-0.303386,0.045173,0.843663,1.111929,-0.838233,1.375470,0.194923,-0.686860,-0.236677,-0.284095,-0.182867,0.621674,0.396624,0.322637,-1.077005,0.901120,0.625231,-0.611153,-0.045574,-0.528374,-0.079339,0.938924,-0.427602,-0.987781,0.216436,-0.257043,0.569103,0.992606,-0.500958,-0.596349,-0.532942,-0.226274,-0.144755,0.695187,-0.281596,-0.337097,-0.549070,1.205201,0.447639,-0.252595,-0.838959,-0.175354,0.077742,-0.404337
-0.104040,0.230824,-0.240116,0.568915,0.106830,0.113470,0.412064,0.493653,0.235331,0.085896,-0.547196,0.287864,0.536017,-0.273713,0.435578,-0.266841,-0.188041,0.055199,0.696791,0.644523,-0.775237,0.829514,0.129339,-0.399693,-0.221460,-0.249543,-0.119320,0.223698,0.266777,0.489027,-0.865269,0.424929,0.511681,-0.308585,0.224280,-0.057278,-0.090281,0.652521,-0.382751,-0.705942,0.463660,0.019138,0.390562,0.575621,-0.250015,-0.598831,-0.313270,-0.196776,0.168705,0.418765,-0.229576,-0.148413,-0.425502,1.089109,0.549663,-0.148752,-0.588689,-0.237201,0.068557,-0.089094
-0.295726,0.258248,-0.234300,0.646311,0.324233,-0.056971,0.597170,0.432712,0.302249,0.141236,-0.809693,0.304590,0.705122,-0.129807,0.483260,-0.296545,-0.230296,0.182250,0.986947,1.022068,-1.084571,1.203689,0.175193,-0.738930,-0.173406,-0.268501,-0.164951,0.448094,0.532250,0.439737,-1.156763,0.572224,0.997849,-0.504997,0.051909,-0.345188,0.000813,1.009068,-0.373424,-0.778698,0.518200,0.198044,0.558058,0.864962,-0.443042,-0.582193,-0.565064,-0.194202,-0.047135,0.514664,-0.508900,-0.356581,-0.466640,1.578934,0.726540,-0.284291,-0.769645,-0.377969,0.139986,-0.137777
0.035530,0.252128,-0.344206,0.881702,0.451617,-0.213351,0.822595,0.686265,0.170512,-0.061617,-0.571473,0.537772,0.579288,-0.155226,0.461594,-0.583785,-0.353759,0.007227,0.964670,1.222848,-0.917438,1.651748,0.190152,-0.631320,-0.292488,-0.170965,-0.297592,0.752539,0.504376,0.456332,-1.189816,1.081681,0.747436,-0.665045,-0.062025,-0.698337,-0.186606,1.172201,-0.481985,-1.150569,0.408236,-0.309410,0.706248,1.193027,-0.497317,-0.880603,-0.621267,-0.232326,-0.106217,0.901409,-0.181058,-0.538551,-0.562428,1.372292,0.456626,-0.382018,-0.957124,-0.302147,0.147325,-0.472995
-0.047995,0.165087,-0.356767,0.571338,0.410544,0.160141,0.263894,0.213319,0.274831,0.137935,-0.458010,0.246661,0.513694,-0.144447,0.496874,-0.251045,-0.158014,-0.134463,0.654270,0.682680,-0.748213,0.732652,0.148266,-0.347067,-0.034623,-0.431621,0.036228,0.351719,0.250175,0.224587,-0.833581,0.512738,0.410852,-0.266152,0.098322,-0.290534,-0.002138,0.637132,-0.259064,-0.704052,0.106499,0.039171,0.199330,0.440058,-0.309570,-0.248904,-0.198666,-0.210796,0.101559,0.470866,-0.422508,-0.243806,-0.573959,0.777715,0.512104,-0.156347,-0.677932,-0.138602,0.016252,0.015271
-0.643613,0.455544,-1.245452,1.055051,1.445813,0.386946,0.105313,-0.314612,0.758149,0.113797,-1.323314,0.115179,1.466352,-0.032224,0.629163,-0.236096,-0.644689,0.168996,1.488428,1.303144,-1.863422,1.460167,0.376875,-0.587001,0.213817,-1.210825,-0.018952,0.967131,0.633851,0.634012,-1.633644,0.901863,1.864565,-0.637893,0.374630,-0.404155,0.138994,1.567289,-0.371947,-1.422097,0.617455,-0.013364,0.166580,0.908551,-0.190690,-0.026029,-0.733806,-1.007115,-0.130432,0.558826,-1.534529,-0.685892,-1.013601,1.968866,1.386583,-0.500978,-1.451590,-0.720776,0.152420,0.108487
-0.047096,0.183364,-0.337685,0.711142,0.535646,-0.013175,0.479991,0.404404,0.336377,0.026502,-0.496470,0.362450,0.494298,-0.076636,0.511299,-0.377026,-0.237883,-0.053463,0.789085,1.046948,-0.881021,1.178913,0.164062,-0.440746,-0.151939,-0.366826,-0.153788,0.563446,0.463821,0.346395,-0.950044,0.772392,0.553314,-0.574979,-0.061805,-0.582989,-0.115177,0.902706,-0.439405,-0.874122,0.302194,-0.122023,0.504009,0.869611,-0.386369,-0.539643,-0.488832,-0.213975,-0.032403,0.606128,-0.339316,-0.383116,-0.508860,1.172170,0.514972,-0.319252,-0.825419,-0.238951,0.086778,-0.235143
-0.185778,0.337345,-0.227947,0.588467,0.267345,0.093182,0.425387,0.473492,0.299101,0.186706,-0.654400,0.212392,0.701545,-0.242745,0.514882,-0.322923,-0.128393,0.065730,0.801442,0.773338,-0.963305,0.815289,0.089206,-0.398065,-0.193488,-0.414699,-0.142684,0.277371,0.495282,0.541050,-0.982786,0.404803,0.715236,-0.334643,0.298755,-0.172523,-0.139846,0.787366,-0.357652,-0.705862,0.556236,0.208618,0.340876,0.604118,-0.268618,-0.528473,-0.314883,-0.211378,0.246418,0.464324,-0.416146,-0.242002,-0.491628,1.279085,0.657252,-0.237577,-0.744937,-0.366912,0.000036,0.000704
0.209032,-0.100153,-0.330467,1.116840,0.834081,0.196946,0.865213,0.271897,0.618162,0.553945,-0.635076,0.787083,0.892454,-0.371704,0.903499,-0.326370,-0.402451,-0.165373,1.035219,1.470987,-1.472500,1.444246,-0.066051,-0.908681,-0.232023,-0.962867,-0.257371,0.294388,0.589121,0.686328,-1.758906,0.768935,0.612430,-0.511967,0.461443,-0.106587,-0.385423,0.798807,-0.484427,-1.033466,-0.219449,0.214282,0.662539,1.023927,-0.749038,-0.162500,0.117159,-0.358589,0.045884,0.815444,-0.700851,-0.121886,-1.072366,1.445741,0.961126,0.004017,-1.401642,-0.092508,-0.122132,-0.262076
-0.320022,0.334309,-0.201653,0.327741,0.367040,0.026861,0.225371,0.048799,0.373332,0.231500,-0.765656,0.134307,0.767387,-0.010343,0.480730,-0.164696,-0.201774,0.102625,0.814655,0.726536,-1.151860,0.624665,0.117836,-0.392860,0.048888,-0.427035,-0.129657,0.323849,0.624268,0.379666,-0.954490,0.310528,0.951660,-0.327523,0.098961,-0.299237,0.085547,0.908863,-0.284416,-0.549710,0.547648,0.566568,0.253323,0.507777,-0.184165,-0.185134,-0.434111,-0.080673,0.097489,0.260584,-0.827005,-0.442962,-0.411394,1.405831,0.870005,-0.339349,-0.738180,-0.483357,0.096766,0.192126
-0.180529,0.189084,-0.186008,0.518979,0.326522,0.138431,0.321209,0.291981,0.323309,0.251057,-0.555272,0.224738,0.537634,-0.150725,0.531445,-0.262531,-0.112147,-0.050112,0.726513,0.776897,-0.915454,0.789611,0.131710,-0.430363,-0.068077,-0.385399,0.023602,0.275451,0.439985,0.290949,-0.906267,0.409110,0.537683,-0.297287,0.057406,-0.309877,0.018980,0.688710,-0.336154,-0.628148,0.273521,0.262757,0.272839,0.520414,-0.386045,-0.359247,-0.304048,-0.069363,0.119327,0.421241,-0.509692,-0.249462,-0.522043,1.088034,0.617752,-0.180179,-0.680889,-0.226342,-0.014614,0.020086
-0.045445,0.117634,-0.225556,0.394132,0.289557,0.069244,0.212728,0.218480,0.194493,0.057740,-0.333694,0.161169,0.334982,-0.083631,0.310496,-0.191767,-0.118294,-0.008268,0.449108,0.535950,-0.498697,0.579375,0.103436,-0.271033,-0.070312,-0.255261,-0.038793,0.291574,0.217058,0.191820,-0.548492,0.383844,0.336237,-0.280215,0.039366,-0.250789,-0.042220,0.496824,-0.229833,-0.503504,0.160350,-0.044600,0.205352,0.411274,-0.203123,-0.262589,-0.234057,-0.159445,0.034952,0.333157,-0.231594,-0.184635,-0.326145,0.628732,0.316809,-0.146957,-0.461823,-0.147531,0.035313,-0.073255
-0.117670,0.126116,-0.270070,0.532876,0.375894,0.133478,0.289050,0.196275,0.320371,0.157753,-0.447625,0.238719,0.492855,-0.138706,0.452537,-0.198785,-0.164061,-0.036327,0.631521,0.698346,-0.792761,0.734741,0.104244,-0.350141,-0.064909,-0.398508,-0.030644,0.267781,0.360076,0.304446,-0.793819,0.407240,0.474511,-0.308855,0.106915,-0.211433,-0.042382,0.576575,-0.282178,-0.605001,0.216265,0.104852,0.276084,0.488156,-0.271382,-0.281600,-0.244310,-0.178781,0.058702,0.366831,-0.423372,-0.209832,-0.469942,0.914703,0.550794,-0.153461,-0.642876,-0.182241,-0.003114,-0.036552
0.303003,-0.060944,-0.168235,0.711231,0.519798,-0.066421,0.677772,0.265018,0.224489,0.246148,-0.352508,0.607863,0.530479,-0.192940,0.466507,-0.324137,-0.337051,-0.094550,0.626413,0.982348,-0.826586,1.090729,-0.065472,-0.576263,-0.175058,-0.473561,-0.310567,0.326953,0.306656,0.442687,-1.134724,0.690180,0.352874,-0.357383,0.255585,-0.222316,-0.320163,0.657303,-0.339063,-0.760905,-0.185922,-0.049953,0.518662,0.815690,-0.481062,-0.218796,0.034174,-0.233861,-0.061363,0.661626,-0.288483,-0.182247,-0.661945,0.847495,0.472098,-0.041688,-0.921893,-0.085461,0.029842,-0.324158
0.012300,0.114086,-0.377785,0.770546,0.663115,0.155665,0.404614,0.476367,0.309435,0.103028,-0.355508,0.326500,0.427233,-0.136433,0.645109,-0.391333,-0.097146,-0.161395,0.685696,1.005611,-0.707283,1.068001,0.161257,-0.388150,-0.190923,-0.565796,-0.002044,0.519801,0.273217,0.246807,-0.895997,0.743015,0.233887,-0.537888,0.010851,-0.567016,-0.157447,0.737325,-0.475429,-0.891567,0.047114,-0.280484,0.405995,0.719829,-0.421866,-0.503091,-0.302268,-0.259255,0.084249,0.651888,-0.225633,-0.220386,-0.611794,0.847146,0.375544,-0.256255,-0.792958,-0.090218,0.042930,-0.204724
-0.905778,0.340443,-0.346482,0.962196,0.776344,0.380059,1.184435,1.182742,0.423629,0.287954,-1.452511,0.032085,0.785774,-0.547714,0.380191,-0.234271,-0.000731,0.365630,1.555354,1.609580,-1.418448,2.277995,0.350548,-1.322019,-0.489725,-0.221302,0.154795,0.507854,0.628642,0.662808,-1.742326,0.720959,1.891960,-0.784064,-0.052725,-0.457146,0.012263,1.435244,-0.575001,-0.754571,1.066241,-0.300967,0.849827,1.567321,-0.976043,-1.105827,-1.032354,-0.352047,-0.376077,0.720092,-0.303494,0.115487,-0.478536,2.544389,0.889052,-0.177505,-0.792010,-0.269185,0.067020,-0.464480
-0.282660,0.102297,-0.365084,0.374604,0.314688,0.136537,0.133886,-0.074054,0.226464,0.078097,-0.497579,0.119787,0.480500,-0.039383,0.218664,-0.045057,-0.221621,0.083039,0.564909,0.483650,-0.665311,0.590452,0.156487,-0.325488,0.086672,-0.262723,0.018603,0.274436,0.222648,0.173893,-0.600036,0.283297,0.654889,-0.183986,0.039985,-0.109980,0.135187,0.515949,-0.139465,-0.462836,0.208015,0.106963,0.156719,0.340057,-0.145947,-0.108348,-0.297460,-0.229988,-0.077264,0.195663,-0.510448,-0.219252,-0.334427,0.782626,0.531793,-0.124465,-0.403948,-0.199098,0.067736,0.022391
-0.070399,0.153103,-0.289637,0.527974,0.326070,0.138735,0.311117,0.213140,0.260591,0.203941,-0.458218,0.258478,0.525543,-0.177042,0.507854,-0.258072,-0.153385,-0.110286,0.645148,0.669839,-0.792345,0.723086,0.126688,-0.395356,-0.060467,-0.405055,0.042076,0.288963,0.302861,0.252060,-0.866234,0.461991,0.428204,-0.226658,0.111195,-0.224230,-0.003863,0.599871,-0.264519,-0.669952,0.134869,0.142276,0.181444,0.441149,-0.338724,-0.245664,-0.184560,-0.146785,0.115709,0.453659,-0.453573,-0.232262,-0.562991,0.833125,0.531376,-0.142511,-0.677843,-0.133541,-0.034171,0.028013
0.053251,-0.017201,-0.075704,0.459026,0.453840,0.019705,0.373366,0.085745,0.387197,0.315099,-0.457971,0.365648,0.498076,-0.086771,0.437332,-0.123290,-0.212561,-0.011455,0.563947,0.807450,-0.875891,0.689790,-0.041801,-0.519632,-0.076907,-0.506428,-0.205765,0.168379,0.376517,0.353694,-0.946180,0.317675,0.457150,-0.310992,0.222082,-0.119002,-0.139732,0.532524,-0.267674,-0.460896,-0.025024,0.266880,0.381177,0.540098,-0.398240,-0.042880,-0.018903,-0.156387,-0.026191,0.318321,-0.507052,-0.108179,-0.499126,0.961068,0.601173,-0.036354,-0.693155,-0.180675,0.036588,-0.086017
-0.054919,0.143756,-0.161997,0.594129,0.442653,0.008103,0.387471,0.378980,0.325691,0.121592,-0.472745,0.328977,0.419575,-0.064087,0.506253,-0.308215,-0.157848,-0.111429,0.728691,0.941684,-0.860360,1.014685,0.132866,-0.410721,-0.089576,-0.327082,-0.086499,0.414338,0.410880,0.273050,-0.890824,0.588930,0.418974,-0.437278,-0.084338,-0.543231,-0.057944,0.773956,-0.424083,-0.700877,0.210808,0.047473,0.458343,0.684198,-0.438516,-0.480843,-0.370388,-0.084122,0.013346,0.505960,-0.347828,-0.329862,-0.474849,1.092378,0.518635,-0.236175,-0.718493,-0.225980,0.117177,-0.144789
-0.963457,0.120516,0.282723,1.108005,-0.010378,0.539995,0.625288,1.343864,1.011866,1.075550,-1.488080,0.208083,0.780560,-0.430584,1.533627,-0.348294,0.469602,0.140633,1.618094,1.766957,-1.869398,1.316493,0.537247,-1.591800,-0.400147,-0.589243,0.420791,-0.020749,0.796790,0.219222,-1.686489,0.027688,0.514178,-0.627255,-0.083656,-0.487826,0.395667,0.883033,-1.084622,-0.753283,0.679051,1.224519,0.908764,0.632438,-1.403361,-1.271986,-0.804781,0.334627,0.671633,0.367655,-0.752422,0.214490,-0.903189,2.890115,1.311242,0.038891,-0.791293,-0.173963,-0.040162,0.309736
-0.083047,0.110021,-0.163472,0.371670,0.295000,0.137736,0.130952,0.167725,0.248182,0.134128,-0.338026,0.123460,0.344143,-0.079102,0.352716,-0.144379,-0.051894,-0.051611,0.435820,0.499211,-0.547288,0.447157,0.080297,-0.230427,-0.031521,-0.327166,0.007156,0.191219,0.247160,0.179634,-0.521555,0.243938,0.283510,-0.218059,0.077446,-0.200291,-0.027360,0.404923,-0.217672,-0.410311,0.141922,0.093828,0.165320,0.286749,-0.212435,-0.199817,-0.156508,-0.129659,0.100618,0.246975,-0.302523,-0.140026,-0.339735,0.623830,0.374778,-0.101021,-0.436712,-0.143567,0.000603,0.026449
-0.074167,0.176761,-0.250101,0.590810,0.348735,0.045819,0.395704,0.326434,0.264503,0.100098,-0.487733,0.305474,0.497774,-0.121688,0.463826,-0.288642,-0.183604,-0.050614,0.705925,0.799781,-0.810244,0.915275,0.121565,-0.407160,-0.106055,-0.321759,-0.084897,0.365413,0.390924,0.320424,-0.866698,0.528793,0.515840,-0.369547,0.057574,-0.343858,-0.065620,0.707997,-0.322332,-0.711560,0.257943,0.060268,0.379767,0.614773,-0.335350,-0.438706,-0.314621,-0.162213,0.049695,0.480026,-0.357161,-0.300321,-0.481151,1.010339,0.521492,-0.204121,-0.688191,-0.221440,0.055599,-0.101494
-0.531924,0.569330,-1.336772,1.298491,1.633095,0.522689,0.140907,-0.148943,1.143552,0.250655,-1.339150,0.232986,1.681574,-0.223163,1.068339,-0.451151,-0.674883,-0.059019,1.643712,1.558626,-2.321349,1.521099,0.357075,-0.519942,0.053425,-1.657052,-0.077092,0.916877,1.112863,0.896375,-1.993116,1.053305,1.750358,-0.851823,0.582040,-0.423660,-0.043732,1.693416,-0.543130,-1.874252,0.918671,0.143111,0.185629,1.002532,-0.200606,-0.186573,-0.768708,-0.967813,0.128702,0.707236,-1.790146,-0.854313,-1.392506,2.371065,1.681114,-0.574186,-1.929252,-0.755608,-0.064375,0.181678
-0.486611,0.743815,0.000803,0.825326,-0.604355,0.371487,0.649481,0.827965,0.502451,0.503509,-1.378865,0.299914,1.359555,-0.719736,0.822533,-0.474475,-0.079388,0.537504,1.306814,1.190498,-1.803773,0.851053,0.046157,-1.237054,-0.495690,-0.353798,-0.105413,-0.017444,1.192426,0.894552,-1.395417,0.183195,1.596627,-0.333946,0.736457,0.421560,-0.020237,1.086376,-0.328310,-1.102447,1.206620,1.009948,0.268837,0.884613,-0.620245,-0.912480,-0.482766,-0.097765,0.733112,0.600656,-0.885207,-0.293096,-0.562006,2.357254,1.181182,-0.361165,-0.724794,-0.933487,-0.411311,0.255383
