-0.278950,0.481688,-0.241046,0.119513,0.316575,0.486106,-0.055245,-0.274347,0.091535,0.154609,0.002091,-0.192397,-0.153134,0.295628,-0.100599,0.044863,0.181371,-0.073706,0.166389,-0.294410,0.062863,0.234533,-0.073079,0.183999,0.183298,-0.212385,-0.156338,-0.046980,-0.286460,-0.257331,0.188686,-0.105951
-0.138409,0.493285,-0.197070,0.165583,0.401071,0.533413,-0.114821,-0.324582,0.084341,0.138550,0.002848,-0.281916,-0.081006,0.377698,-0.279544,-0.008485,0.266615,-0.093456,0.195228,-0.334983,0.077964,0.086010,-0.121373,0.118627,0.209458,-0.206672,-0.160844,-0.073945,-0.303613,-0.291499,0.271811,-0.208656
-0.253750,0.444751,-0.261487,0.128814,0.346472,0.462108,-0.002596,-0.220686,0.072224,0.212177,0.016318,-0.058889,-0.166554,0.355429,-0.099170,0.002348,0.134804,-0.102281,0.169710,-0.286859,0.085087,0.217940,0.003135,0.173891,0.128238,-0.235077,-0.154703,-0.061082,-0.291214,-0.284308,0.179238,-0.083413
-0.217153,0.514194,-0.114063,0.206794,0.382446,0.491401,-0.172644,-0.361224,0.102443,0.126180,0.097090,-0.225008,-0.171059,0.314417,-0.089915,0.028648,0.220703,-0.065871,0.148755,-0.230635,0.069221,0.283780,-0.024607,0.235727,0.196591,-0.246095,-0.104683,-0.016605,-0.322237,-0.306139,0.205032,-0.282137
-0.268702,0.569234,-0.297977,0.124065,0.342249,0.513283,-0.045932,-0.253541,0.085253,0.202763,0.029321,-0.168298,-0.176984,0.358031,-0.120185,0.037711,0.126423,-0.045325,0.125367,-0.332525,0.055888,0.223928,-0.087543,0.105685,0.203650,-0.241479,-0.213028,-0.080472,-0.257799,-0.184258,0.199936,-0.025874
-0.242670,0.475008,-0.218676,0.166308,0.391954,0.446425,-0.059950,-0.368604,0.157029,0.139838,0.018503,-0.277529,-0.207192,0.284358,-0.145074,0.129089,0.158360,-0.008965,0.174953,-0.286852,0.012370,0.208965,-0.053910,0.149361,0.275360,-0.259164,-0.069954,-0.070200,-0.269870,-0.310285,0.294884,-0.201416
-0.216723,0.414899,-0.133627,0.109277,0.279609,0.455653,-0.071107,-0.313302,0.118107,0.113510,0.012494,-0.256361,-0.143712,0.244050,-0.126554,0.051395,0.227152,-0.002850,0.133239,-0.223149,0.054733,0.182182,-0.030043,0.122094,0.175315,-0.173744,-0.100822,-0.021086,-0.236979,-0.226158,0.223469,-0.184050
-0.217524,0.517457,-0.256160,0.171816,0.343091,0.440850,-0.138691,-0.372002,0.079656,0.117572,0.047779,-0.176068,-0.127882,0.291757,-0.226892,0.036585,0.151282,-0.148884,0.166787,-0.299717,0.098546,0.254079,-0.070012,0.213500,0.230601,-0.154813,-0.086581,-0.095146,-0.284584,-0.259441,0.203179,-0.194426
-0.213088,0.495893,-0.112807,0.208502,0.327640,0.465704,-0.165709,-0.323519,0.100094,0.105150,0.101782,-0.210577,-0.140336,0.334234,-0.049901,0.008496,0.216465,-0.088867,0.132718,-0.213497,0.042134,0.264709,-0.024080,0.229207,0.204830,-0.232527,-0.109376,-0.016982,-0.271709,-0.307828,0.188329,-0.309246
-0.261402,0.576431,-0.165683,0.138839,0.331138,0.396138,-0.304238,-0.411285,0.113670,0.082292,0.105481,-0.218906,-0.090552,0.356704,-0.286345,-0.013227,0.198914,-0.100875,0.194975,-0.174432,0.125590,0.304365,-0.054789,0.292412,0.198686,-0.187220,-0.076975,-0.170526,-0.381249,-0.122317,0.252582,-0.207191
-0.051935,0.538957,-0.052348,0.163673,0.356174,0.476152,-0.314298,-0.415672,0.129455,0.083468,0.160508,-0.233413,-0.074132,0.293607,-0.211543,-0.097629,0.258820,-0.131292,0.155890,-0.104748,0.101645,0.415808,0.098804,0.323806,0.135296,-0.264633,-0.101012,-0.171454,-0.365071,-0.225938,0.196059,-0.334587
-0.263179,0.418463,-0.140912,0.041720,0.342432,0.489979,-0.106161,-0.243760,0.065062,0.129886,-0.010818,-0.281105,-0.120250,0.305553,-0.078090,-0.026441,0.340201,0.043516,0.159935,-0.232758,0.082302,0.141437,-0.102365,0.174883,0.116375,-0.243645,-0.260008,0.028008,-0.300918,-0.193149,0.243195,-0.162452
-0.347597,0.572377,-0.436184,0.225704,0.372619,0.506317,-0.060332,-0.281431,0.007935,0.110556,0.039313,0.057048,-0.140721,0.437720,-0.044022,0.038386,0.024778,-0.185624,0.147006,-0.328439,0.049680,0.347204,-0.120558,0.286425,0.205970,-0.306573,-0.201796,-0.055489,-0.392639,-0.379684,0.106342,-0.081171
-0.308793,0.499068,-0.217415,0.109610,0.313632,0.454104,-0.105776,-0.296504,0.081797,0.146101,0.022635,-0.200443,-0.109763,0.358726,-0.114073,-0.007770,0.210003,-0.022697,0.092973,-0.266118,0.041026,0.194496,-0.063309,0.202766,0.196964,-0.212345,-0.201351,-0.036493,-0.276297,-0.166208,0.190930,-0.121686
-0.278280,0.506742,-0.188621,0.155366,0.296457,0.462188,-0.083798,-0.380217,0.108203,0.099523,0.028755,-0.304055,-0.071203,0.265603,-0.238316,0.020630,0.232062,-0.062255,0.165255,-0.249608,0.024606,0.197765,-0.062234,0.139092,0.196419,-0.183979,-0.142260,-0.114014,-0.219446,-0.169464,0.214119,-0.253956
-0.131846,0.531069,-0.175461,0.245372,0.350070,0.512693,-0.113462,-0.341384,0.127337,0.118785,0.102497,-0.254659,-0.170317,0.240678,-0.145036,0.080572,0.146254,-0.144649,0.144291,-0.238314,0.031142,0.323617,0.038152,0.182779,0.241218,-0.250436,-0.061003,-0.130540,-0.281077,-0.319387,0.138044,-0.189420
-0.245658,0.480954,-0.156950,0.086808,0.326868,0.461181,-0.110256,-0.305392,0.120969,0.135396,0.015697,-0.255637,-0.124125,0.272723,-0.130935,0.023040,0.315201,-0.015264,0.113004,-0.231445,0.039185,0.174619,-0.044373,0.172713,0.187185,-0.252933,-0.174649,-0.046528,-0.275559,-0.194867,0.245933,-0.169603
-0.282056,0.495351,-0.211045,0.156781,0.311064,0.462324,-0.019528,-0.349283,0.110883,0.131330,-0.000884,-0.310964,-0.143329,0.273278,-0.193869,0.086738,0.204403,-0.016557,0.107354,-0.282694,-0.023740,0.185870,-0.047681,0.099683,0.277631,-0.201555,-0.113272,-0.127495,-0.171366,-0.193265,0.212555,-0.166233
-0.195765,0.536807,-0.183962,0.158702,0.328648,0.446212,-0.181026,-0.328153,0.100346,0.118447,0.081158,-0.247816,-0.105776,0.319968,-0.186893,0.005542,0.215545,-0.086302,0.168046,-0.205258,0.042184,0.257575,-0.011344,0.212984,0.170578,-0.225012,-0.118689,-0.129735,-0.319893,-0.221007,0.217029,-0.190817
-0.217056,0.433833,-0.127621,0.052289,0.296162,0.445006,-0.150345,-0.280917,0.100029,0.128759,0.020708,-0.239380,-0.110305,0.272886,-0.107262,-0.005342,0.279321,-0.003201,0.132856,-0.206936,0.086491,0.173942,-0.066780,0.193268,0.109897,-0.211358,-0.164629,-0.017182,-0.296491,-0.183013,0.238133,-0.168723
-0.234258,0.466341,-0.082478,0.150866,0.276827,0.437234,-0.199057,-0.312506,0.092617,0.119219,0.094825,-0.229380,-0.102859,0.306767,-0.074428,-0.040048,0.249532,-0.047662,0.141002,-0.175316,0.088706,0.256385,0.022654,0.252348,0.113077,-0.216573,-0.140631,-0.014740,-0.351731,-0.237749,0.202847,-0.262879
-0.253474,0.509838,-0.220671,0.130476,0.292999,0.356996,-0.189300,-0.322512,0.077268,0.100835,0.073303,-0.166304,-0.099371,0.291418,-0.188010,0.022308,0.171275,-0.086673,0.111590,-0.212961,0.051323,0.238002,-0.077711,0.219999,0.235212,-0.228886,-0.097883,-0.123956,-0.284488,-0.163044,0.215347,-0.124809
-0.214115,0.484851,-0.130944,0.163386,0.365903,0.505107,-0.148267,-0.345980,0.096754,0.170642,0.074072,-0.216972,-0.144421,0.336864,-0.157751,0.072064,0.243543,-0.062637,0.171205,-0.210994,0.066640,0.190510,-0.019710,0.148128,0.118988,-0.195707,-0.075558,-0.031051,-0.304258,-0.242516,0.270642,-0.250739
-0.250324,0.449988,-0.285601,0.095479,0.385589,0.512609,-0.006845,-0.271991,0.056139,0.161114,-0.012342,-0.200632,-0.147539,0.306757,-0.160678,0.058999,0.236920,-0.063497,0.211785,-0.303464,0.092222,0.174282,-0.076893,0.128412,0.185803,-0.197391,-0.198969,-0.021219,-0.290498,-0.268151,0.185893,-0.115386
-0.430322,0.611356,-0.513774,0.146799,0.331819,0.433862,-0.095972,-0.266474,0.043456,0.121566,0.033885,-0.010596,-0.023754,0.479499,-0.138135,0.032834,0.070795,-0.192148,0.055823,-0.408072,0.064835,0.267046,-0.083342,0.328547,0.214298,-0.325732,-0.210161,-0.102045,-0.388487,-0.207963,0.061136,-0.001192
-0.258490,0.469255,-0.184017,0.157765,0.334419,0.431498,-0.039904,-0.312255,0.062768,0.118888,0.024380,-0.256963,-0.107440,0.285169,-0.149997,0.064941,0.268439,-0.034593,0.131869,-0.230607,-0.030941,0.141302,-0.062240,0.096642,0.209179,-0.234086,-0.148958,-0.085598,-0.164355,-0.188716,0.198802,-0.237525
-0.251347,0.506159,-0.225376,0.124187,0.333919,0.450678,-0.214738,-0.337285,0.123496,0.095387,0.033871,-0.169421,-0.104414,0.322610,-0.151293,-0.007964,0.181827,-0.117564,0.145667,-0.241881,0.108398,0.275544,-0.114382,0.290381,0.182662,-0.258676,-0.142568,-0.086305,-0.343710,-0.212991,0.207136,-0.156450
-0.281952,0.452306,-0.245543,0.103156,0.308272,0.414690,-0.033080,-0.260688,0.033314,0.130202,0.007374,-0.145793,-0.104398,0.355632,-0.147911,0.044452,0.159790,-0.042719,0.208820,-0.276247,0.057958,0.193696,-0.081250,0.131135,0.174531,-0.148698,-0.188232,-0.021273,-0.234120,-0.173033,0.191823,-0.127707
-0.190987,0.537995,-0.040797,0.162712,0.337673,0.456550,-0.348546,-0.429052,0.105706,0.060550,0.147877,-0.209921,-0.122289,0.262627,-0.167323,-0.062182,0.255139,-0.106113,0.229520,-0.173610,0.134912,0.393637,0.001822,0.353161,0.078626,-0.209547,-0.085970,-0.050380,-0.447428,-0.257667,0.199134,-0.337783
-0.315908,0.528259,-0.165994,0.112256,0.307486,0.443530,-0.216715,-0.356631,0.082015,0.080432,0.050011,-0.138875,-0.151669,0.278475,-0.098648,0.021498,0.221520,-0.080775,0.173674,-0.241615,0.101763,0.293118,-0.112512,0.283598,0.186021,-0.231574,-0.134266,-0.011837,-0.365876,-0.208573,0.201706,-0.179498
-0.273564,0.519538,-0.318241,0.158861,0.342634,0.537641,0.056730,-0.308443,0.116519,0.178313,-0.003734,-0.182601,-0.218028,0.334357,-0.150708,0.108708,0.138063,-0.085074,0.197430,-0.333709,0.056711,0.235415,-0.023979,0.104651,0.234456,-0.203205,-0.104871,-0.067148,-0.240277,-0.346578,0.188037,-0.105611
-0.245841,0.543597,-0.294662,0.120034,0.344687,0.472164,-0.063410,-0.318752,0.131385,0.176570,0.040002,-0.212450,-0.156305,0.287631,-0.205447,0.056741,0.158878,-0.086959,0.193067,-0.281243,0.080243,0.247248,-0.080544,0.146397,0.192027,-0.222056,-0.117029,-0.135654,-0.225960,-0.237704,0.203829,-0.105140
-0.234196,0.522747,-0.166045,0.163231,0.378090,0.524373,-0.103601,-0.396671,0.116719,0.116880,0.066100,-0.321266,-0.124902,0.268080,-0.193749,0.063396,0.261778,-0.035195,0.205926,-0.240541,-0.015553,0.221671,-0.074533,0.110870,0.217193,-0.239585,-0.106182,-0.103831,-0.214981,-0.256329,0.261539,-0.262454
-0.369529,0.545753,-0.317838,0.131322,0.262689,0.334207,-0.277003,-0.371718,0.095676,0.065442,0.035899,-0.048017,-0.123473,0.323579,-0.206874,0.032262,0.063939,-0.142096,0.118660,-0.295916,0.167482,0.297350,-0.219508,0.342388,0.253305,-0.216744,-0.071759,-0.119142,-0.321433,-0.138420,0.185742,-0.045414
-0.504334,0.670532,-0.380338,0.192569,0.277749,0.287272,-0.473505,-0.509427,0.084010,-0.006812,0.068227,0.078874,-0.159764,0.316361,-0.299015,0.062539,-0.069881,-0.226281,0.168927,-0.352977,0.274944,0.468341,-0.389594,0.508227,0.331954,-0.239591,0.017200,-0.186851,-0.397801,-0.101622,0.170116,-0.014988
-0.324519,0.479698,-0.244553,0.123822,0.238229,0.287756,-0.256530,-0.348890,0.075143,0.038667,0.039669,-0.035726,-0.124053,0.265864,-0.183051,0.034106,0.045138,-0.130746,0.131567,-0.255209,0.158413,0.292474,-0.193143,0.304356,0.212638,-0.181511,-0.034309,-0.103136,-0.281419,-0.128110,0.150599,-0.063826
-0.235334,0.499682,-0.248629,0.088659,0.335730,0.484441,-0.063517,-0.352268,0.088793,0.130342,0.011647,-0.233866,-0.095751,0.293613,-0.243142,0.085622,0.298508,-0.050540,0.130243,-0.325539,0.029099,0.110710,-0.150778,0.068556,0.227595,-0.194608,-0.186411,-0.067101,-0.188337,-0.167978,0.267028,-0.233131
-0.113350,0.519872,-0.072444,0.173478,0.409413,0.496994,-0.226873,-0.342741,0.094822,0.129864,0.124371,-0.256479,-0.136355,0.266743,-0.135891,-0.031692,0.297709,-0.053862,0.178690,-0.174950,0.059498,0.315437,0.014245,0.233424,0.126951,-0.295132,-0.157865,-0.093013,-0.310389,-0.270252,0.229852,-0.285712
-0.293018,0.523566,-0.191081,0.084618,0.310967,0.497578,-0.084360,-0.298950,0.121641,0.143572,0.024524,-0.243371,-0.081162,0.300489,-0.157869,0.012552,0.292679,-0.014594,0.107926,-0.273719,0.032170,0.148350,-0.114973,0.119963,0.185589,-0.258011,-0.229310,-0.065060,-0.214440,-0.143918,0.264117,-0.171924
-0.278996,0.581840,-0.173251,0.291731,0.330486,0.423183,-0.330134,-0.402992,0.084245,0.058643,0.185674,-0.081102,-0.150124,0.358202,-0.080229,-0.024298,0.073758,-0.212588,0.122310,-0.227886,0.145516,0.460157,-0.021383,0.437768,0.234731,-0.249555,-0.052716,-0.056056,-0.439620,-0.337543,0.110734,-0.273939
-0.265533,0.492975,-0.182085,0.069145,0.301730,0.440377,-0.178694,-0.364379,0.074654,0.125832,0.036210,-0.266613,-0.118392,0.282232,-0.166585,-0.022379,0.272712,-0.032874,0.191863,-0.236139,0.098933,0.248124,-0.067916,0.255291,0.138579,-0.204602,-0.179664,-0.040445,-0.324053,-0.179298,0.264143,-0.166090
-0.244203,0.438115,-0.147311,0.060580,0.271007,0.417765,-0.115415,-0.263218,0.097712,0.103679,-0.001276,-0.214902,-0.105982,0.270037,-0.085558,0.001396,0.263916,0.003465,0.121158,-0.231818,0.039392,0.172265,-0.111845,0.176578,0.163042,-0.214490,-0.173161,-0.010913,-0.233615,-0.175531,0.193299,-0.157383
-0.155737,0.503335,-0.171625,0.189220,0.378017,0.507277,-0.146579,-0.289526,0.090240,0.110381,0.071213,-0.222470,-0.102257,0.344012,-0.114898,-0.022302,0.209983,-0.111888,0.140723,-0.190810,0.050870,0.265828,0.022079,0.236583,0.175429,-0.278908,-0.184703,-0.061481,-0.366620,-0.277063,0.149733,-0.244889
-0.304334,0.539952,-0.344450,0.114720,0.288553,0.497607,-0.020730,-0.317900,0.106900,0.182969,-0.022950,-0.152563,-0.183535,0.304481,-0.160859,0.025943,0.086132,-0.121614,0.256832,-0.315867,0.122572,0.309157,-0.025511,0.224111,0.143495,-0.153195,-0.121241,-0.085753,-0.327378,-0.291115,0.162384,-0.077632
-0.288792,0.557016,-0.221061,0.166996,0.358629,0.480560,-0.226318,-0.354875,0.056572,0.125431,0.091172,-0.087364,-0.138177,0.327787,-0.123905,-0.023410,0.166383,-0.181078,0.216064,-0.279990,0.156261,0.402771,-0.072532,0.363394,0.122957,-0.223960,-0.128201,-0.000843,-0.465313,-0.278656,0.148862,-0.198220
-0.281507,0.487626,-0.199912,0.097737,0.287028,0.463491,-0.052195,-0.335840,0.096082,0.102538,-0.009682,-0.276012,-0.094053,0.232764,-0.193072,0.033657,0.251489,-0.038358,0.142245,-0.261237,0.012455,0.173246,-0.106480,0.109510,0.201675,-0.204509,-0.172311,-0.080496,-0.193249,-0.148992,0.210231,-0.185696
-0.165570,0.455281,-0.071332,0.138789,0.373744,0.521470,-0.152512,-0.329401,0.128975,0.152102,0.075614,-0.313220,-0.113098,0.310272,-0.115898,0.023774,0.308783,-0.019455,0.138645,-0.202838,0.024663,0.225016,0.043421,0.174593,0.154109,-0.280192,-0.165247,-0.071906,-0.331363,-0.282530,0.297004,-0.279210
-0.311822,0.483997,-0.187993,0.194920,0.312675,0.414561,-0.094609,-0.380421,0.056251,0.084446,0.031971,-0.218599,-0.128746,0.282952,-0.216758,0.076567,0.178871,-0.065415,0.140137,-0.278233,0.020984,0.234708,-0.124974,0.163008,0.238131,-0.199821,-0.104880,-0.091889,-0.205765,-0.178401,0.153252,-0.237694
-0.247809,0.553530,-0.180569,0.251936,0.338961,0.500801,-0.190471,-0.342992,0.075722,0.111236,0.155225,-0.131480,-0.125526,0.385454,-0.083385,0.009340,0.132686,-0.170231,0.115310,-0.214237,0.044967,0.345419,0.060657,0.285240,0.239810,-0.225625,-0.113005,-0.054764,-0.384616,-0.319933,0.172987,-0.259453
-0.278228,0.522854,-0.240942,0.073122,0.235135,0.516170,-0.057188,-0.416090,0.195652,0.088012,-0.070993,-0.337773,-0.104983,0.218899,-0.272942,0.055526,0.227139,-0.047450,0.222013,-0.314704,0.042375,0.178044,-0.146433,0.101560,0.223666,-0.122461,-0.111218,-0.118086,-0.179305,-0.175215,0.291447,-0.207886
-0.226438,0.448657,-0.198239,0.128516,0.381172,0.537945,-0.052821,-0.293159,0.114438,0.172403,0.040735,-0.282263,-0.121700,0.313450,-0.160515,0.043799,0.271370,-0.048019,0.125242,-0.240657,0.045092,0.191668,-0.002748,0.143999,0.182900,-0.234072,-0.159881,-0.082677,-0.286420,-0.231558,0.268274,-0.192449
-0.281950,0.479947,-0.182457,0.084857,0.290765,0.473693,-0.094567,-0.310362,0.096009,0.141736,0.019024,-0.207496,-0.140068,0.269326,-0.121324,0.047764,0.203753,-0.088152,0.202728,-0.280274,0.063867,0.249560,-0.061776,0.184734,0.168682,-0.205477,-0.167823,-0.035979,-0.334601,-0.264636,0.273807,-0.165989
-0.243180,0.462865,-0.145183,0.205544,0.335852,0.474095,-0.134263,-0.280333,0.060497,0.120656,0.102480,-0.183764,-0.140176,0.350242,-0.029945,-0.009636,0.182662,-0.077617,0.115694,-0.225548,0.071999,0.280881,0.002734,0.260240,0.186514,-0.230036,-0.155671,0.029783,-0.337714,-0.308042,0.135177,-0.232192
-0.208329,0.425297,-0.132275,0.123295,0.345032,0.494965,-0.108331,-0.271703,0.092448,0.148217,0.046915,-0.244630,-0.147819,0.336585,-0.054583,0.013390,0.276361,-0.017379,0.123768,-0.249466,0.096263,0.188368,-0.027502,0.186632,0.144838,-0.215151,-0.170610,0.033140,-0.322563,-0.285558,0.216592,-0.208520
-0.271895,0.533466,-0.204420,0.176726,0.342732,0.482485,-0.061389,-0.346988,0.090082,0.116871,0.053939,-0.203407,-0.159969,0.286549,-0.139425,0.059575,0.154946,-0.089614,0.198403,-0.275779,0.031106,0.281179,-0.056395,0.168997,0.228710,-0.229026,-0.128042,-0.067751,-0.255252,-0.270363,0.195497,-0.215121
-0.253704,0.562428,-0.222533,0.191716,0.305600,0.495118,-0.080333,-0.323606,0.077900,0.117434,0.057289,-0.217273,-0.157440,0.274146,-0.145240,0.030270,0.159338,-0.119127,0.195426,-0.278924,0.042843,0.295058,-0.010541,0.176634,0.215191,-0.226389,-0.152268,-0.080907,-0.325985,-0.277534,0.130676,-0.181570
-0.199690,0.584425,-0.431533,0.030696,0.384137,0.575398,-0.230001,-0.404996,0.091804,0.225242,-0.107720,-0.081874,-0.095975,0.318025,-0.429554,-0.008726,0.186512,-0.228413,0.290059,-0.586258,0.344254,0.111207,-0.457435,0.219178,0.149070,-0.060949,-0.113630,-0.058452,-0.413313,-0.306703,0.380870,-0.064100
-0.278483,0.482897,-0.250393,0.063917,0.291776,0.425827,-0.091471,-0.265377,0.090769,0.142806,0.005239,-0.197328,-0.109110,0.325708,-0.107882,-0.005504,0.231679,-0.041534,0.093675,-0.261388,0.073278,0.172242,-0.077641,0.204042,0.192568,-0.228139,-0.196819,-0.041024,-0.266488,-0.179137,0.203948,-0.079142
-0.179350,0.433568,-0.094093,0.082066,0.274287,0.434967,-0.207327,-0.302496,0.112137,0.157023,0.055437,-0.252831,-0.086026,0.293134,-0.145385,-0.016940,0.260243,-0.043142,0.150071,-0.160762,0.102015,0.184364,0.019351,0.207347,0.060841,-0.177268,-0.116176,-0.044072,-0.358021,-0.203362,0.289847,-0.242201
-0.137009,0.465378,-0.226168,0.086122,0.329613,0.461236,-0.154877,-0.316724,0.067885,0.132919,-0.068046,-0.216004,-0.037948,0.278905,-0.260685,-0.047018,0.206850,-0.140770,0.242445,-0.376998,0.202149,0.077986,-0.283608,0.194375,0.203323,-0.125777,-0.140446,-0.063808,-0.329635,-0.282958,0.265976,-0.099503
-0.232315,0.497368,-0.231339,0.132495,0.380995,0.492708,-0.082141,-0.331011,0.063797,0.123864,0.049805,-0.182039,-0.133791,0.264601,-0.173536,0.082686,0.261092,-0.089670,0.137462,-0.281431,0.026233,0.178968,-0.093167,0.119147,0.224143,-0.222767,-0.154561,-0.054420,-0.234272,-0.224628,0.216089,-0.191950
-0.199663,0.531168,-0.115845,0.202003,0.346030,0.457550,-0.232229,-0.410730,0.105130,0.082418,0.106850,-0.241017,-0.144423,0.292020,-0.198351,0.000195,0.207456,-0.083719,0.189838,-0.206011,0.082435,0.335724,0.005163,0.250240,0.211316,-0.225223,-0.086310,-0.105021,-0.339912,-0.259244,0.218254,-0.285702
-0.251865,0.451942,-0.205479,0.127463,0.315642,0.428814,-0.090028,-0.305777,0.094651,0.119971,0.033575,-0.202703,-0.113971,0.331989,-0.162350,0.052349,0.201210,-0.067527,0.126977,-0.252822,0.073866,0.191211,-0.052061,0.164573,0.210512,-0.197148,-0.118350,-0.066320,-0.263407,-0.195085,0.214387,-0.137380
-0.251116,0.548895,-0.237759,0.195573,0.386922,0.505590,-0.001921,-0.279538,0.025834,0.136797,0.064011,-0.215948,-0.140883,0.307823,-0.183069,0.064900,0.191672,-0.118493,0.218880,-0.267061,0.020342,0.249071,-0.043853,0.119762,0.215169,-0.206804,-0.158914,-0.056061,-0.269325,-0.269320,0.120717,-0.169543
-0.330989,0.567564,-0.378442,0.130522,0.306216,0.489104,0.057424,-0.322178,0.053217,0.189726,-0.026875,-0.136375,-0.179071,0.337600,-0.206174,0.092861,0.077270,-0.117747,0.248147,-0.349714,0.061922,0.274839,-0.053547,0.130301,0.234564,-0.171495,-0.119769,-0.122584,-0.239136,-0.245089,0.175958,-0.060781
-0.247695,0.602070,-0.455689,0.020641,0.372520,0.576458,-0.191679,-0.388905,0.114035,0.233823,-0.068436,-0.045660,-0.139969,0.335626,-0.385242,0.035258,0.181417,-0.201446,0.223339,-0.547954,0.286984,0.153436,-0.364691,0.198228,0.138603,-0.097291,-0.111068,-0.055516,-0.377590,-0.264381,0.364302,-0.054117
-0.155714,0.497585,-0.191646,0.065136,0.342312,0.535670,-0.157723,-0.358347,0.094503,0.105075,-0.064089,-0.293317,0.026972,0.265998,-0.336944,-0.038171,0.284075,-0.139450,0.293280,-0.394641,0.161001,0.027190,-0.350620,0.105926,0.178490,-0.123889,-0.207505,-0.072707,-0.288726,-0.240160,0.373308,-0.242885
-0.225135,0.501202,-0.139158,0.151757,0.311484,0.440197,-0.283619,-0.369815,0.075891,0.105295,0.112572,-0.180427,-0.122057,0.309903,-0.151808,-0.028821,0.194956,-0.124962,0.193655,-0.201439,0.127013,0.303755,-0.014345,0.318335,0.094671,-0.179301,-0.073687,-0.044854,-0.424923,-0.269289,0.244660,-0.256796
-0.263639,0.469605,-0.088545,0.018485,0.287675,0.484135,-0.110168,-0.293960,0.087398,0.071296,0.020658,-0.270529,-0.069915,0.242656,-0.118274,-0.005315,0.311471,0.007118,0.157870,-0.220792,0.020920,0.146967,-0.176215,0.108692,0.114380,-0.210692,-0.228566,-0.009825,-0.208209,-0.100892,0.239874,-0.237837
-0.236286,0.448434,-0.197496,0.170909,0.363283,0.486962,-0.024639,-0.301023,0.076236,0.167853,0.040677,-0.202475,-0.144573,0.361087,-0.137813,0.056304,0.206084,-0.071325,0.186506,-0.275321,0.055203,0.204350,0.026204,0.129642,0.189930,-0.185408,-0.130564,-0.047567,-0.286659,-0.292017,0.206902,-0.188941
-0.226004,0.508094,-0.253223,0.130455,0.318866,0.473997,-0.115214,-0.286170,0.092717,0.148357,0.058640,-0.126800,-0.128132,0.340810,-0.112160,-0.001067,0.158007,-0.113845,0.138786,-0.251213,0.097669,0.255872,-0.009700,0.235512,0.165501,-0.226888,-0.141884,-0.057857,-0.316138,-0.280027,0.187327,-0.147546
-0.290711,0.553898,-0.258771,0.269946,0.356299,0.484940,-0.083493,-0.279242,0.039373,0.158829,0.141430,-0.063269,-0.162851,0.448406,-0.077464,0.034219,0.054755,-0.159572,0.122112,-0.252267,0.044565,0.330358,0.061072,0.237173,0.261465,-0.209735,-0.115227,-0.058278,-0.349345,-0.324036,0.105860,-0.170324
-0.217892,0.487926,-0.224455,0.176051,0.348152,0.429996,-0.051057,-0.212244,0.064583,0.158805,0.044602,-0.262506,-0.103004,0.327342,-0.135409,0.026066,0.214825,-0.056168,0.123423,-0.256347,0.021982,0.218127,0.002638,0.147156,0.234191,-0.238479,-0.189279,-0.087474,-0.290926,-0.233657,0.165684,-0.108707
-0.197683,0.450480,-0.168750,0.126576,0.369113,0.499959,-0.043248,-0.296435,0.133539,0.140692,0.031851,-0.258247,-0.135162,0.309707,-0.163598,0.085745,0.307697,-0.029731,0.112429,-0.237468,0.009863,0.118999,-0.017356,0.053735,0.201351,-0.251724,-0.127407,-0.072710,-0.194991,-0.234831,0.270103,-0.188308
-0.207320,0.509030,-0.133835,0.126435,0.346001,0.444514,-0.115271,-0.345236,0.140801,0.110735,0.009039,-0.286048,-0.136242,0.233772,-0.184516,0.065012,0.226297,-0.004416,0.180239,-0.239270,0.009115,0.227099,-0.095106,0.129255,0.231719,-0.242410,-0.114528,-0.120210,-0.212736,-0.167199,0.254077,-0.175550
-0.265507,0.516752,-0.257628,0.194161,0.394273,0.543664,-0.006371,-0.274612,0.059819,0.190000,0.044678,-0.244713,-0.151869,0.390784,-0.117662,0.058076,0.230964,-0.060079,0.188780,-0.319463,0.037424,0.213145,-0.000477,0.129478,0.226720,-0.239323,-0.218811,-0.043640,-0.295759,-0.313390,0.177945,-0.178415
-0.337784,0.562937,-0.284840,0.254013,0.368803,0.446968,-0.283667,-0.422362,0.038586,0.070187,0.130492,-0.003673,-0.190777,0.345279,-0.136448,0.057757,0.031271,-0.250645,0.208445,-0.278242,0.138558,0.419048,-0.115270,0.377468,0.202401,-0.196195,0.003689,-0.059915,-0.424563,-0.341470,0.176153,-0.181214
-0.152230,0.511487,-0.140880,0.227794,0.350780,0.501025,-0.162826,-0.362946,0.114908,0.078405,0.125178,-0.218476,-0.143991,0.280329,-0.098437,0.029055,0.182450,-0.157352,0.161158,-0.210665,0.025872,0.315461,0.024382,0.202432,0.208001,-0.257144,-0.078451,-0.089404,-0.297230,-0.356332,0.184946,-0.317614
-0.262707,0.444074,-0.184380,0.104964,0.335071,0.469238,-0.073781,-0.294483,0.118667,0.156582,-0.004425,-0.315333,-0.127906,0.317460,-0.110604,0.042370,0.254648,-0.002541,0.116876,-0.294396,0.027831,0.175087,-0.080116,0.168646,0.207555,-0.227290,-0.186065,-0.059480,-0.268795,-0.237872,0.245836,-0.172398
